id,created_at,updated_at,deleted_at,name_hash,email_hash,address_hash,birth_date,status,version,city,state,neighborhood,last_date_purchase,average_ticket,items_quantity,all_revenue,all_orders,recency,marketing_source
79ab4ba1-2c9f-4811-ae3c-6837a1e8517c,2019-10-08 06:59:15.000000,2020-12-28 00:03:02.000000,2020-12-28 00:03:02.000000,bbda1fc03dd9e9849ab1775907959bec,3908b088f74f25b8df6ebe224066923b,43d0336b04c6936989f6a6e6dfd16a76,1993-06-14 00:00:00.000000,canceled,2.25.7, da Mata,PI,Vila Nova Cachoeirinha 3ª Seção,2020-02-18 16:14:52.000000,249.1569573934352,9,498.3139147868704,2,365,direct
49aaec0c-58b6-4f18-8772-9919e0d28726,2016-11-20 07:55:23.000000,2021-01-19 11:23:52.719462,,1ed81204feea95a7c9bd93cf4e526a47,490abb57d27e9848c74e9509b59bad47,5d9419789e04546f580631f61876b679,1991-09-27 00:00:00.000000,active,2.19.8, Almeida da Praia,MT,Cruzeiro,2021-01-19 11:23:52.719462,226.1482957320185,7,452.296591464037,2,30,crm
bca20ed7-8dfe-4234-834c-eb20ff33ecb6,2019-04-08 21:19:58.000000,2021-01-16 11:23:52.719717,,7f94dcff48bc2085e14631911d78abb0,e74c560c4be11b3cc046d109c505f033,c704dabd0344cb203bd17b6d8d2d6357,1947-07-25 00:00:00.000000,active,4.23.8, das Neves,SP,Suzana,2021-01-16 11:23:52.719717,186.36971428951773,8,1863.6971428951774,10,33,telegram_whatsapp
9c4a9623-f969-43ea-beaf-17505b59baad,2019-09-23 12:51:59.000000,2021-01-14 11:23:52.719941,,cb14a7a785d43aa72253bdec08800bd8,79c551cec76797c59c0792414b5f6aaf,45aa475211e2a6a9109563cbf1f71006,1987-10-17 00:00:00.000000,paused,3.12.9, da Cunha,PI,Cinquentenário,2021-01-14 11:23:52.719941,209.21384792820817,9,836.8553917128327,4,35,direct
a3060334-765c-4c2a-88ff-92a064833110,2019-02-17 15:28:16.000000,2021-01-19 11:23:52.720169,,715f80e0b2386242351370162dd7306d,bafaa6506ca283af43808bc15287085c,415e510964cccaf8882ef4600600de44,1977-12-23 00:00:00.000000,active,4.20.13, Cavalcanti das Pedras,RR,Alto Caiçaras,2021-01-19 11:23:52.720169,216.48898187501493,7,0.0,0,30,none
2bc0f7d3-e703-44ae-9bf5-5e70091d09d5,2016-08-30 14:25:51.000000,2021-01-08 11:23:52.720450,,93701159e1cd84ad5dc6ea694e374822,cf820f46393ffd6bfb3a18d6fc5a0996,637aa3ba8742092b991ff2b8c771fb42,1940-04-09 00:00:00.000000,active,3.23.10, Moura de da Conceição,PA,Universo,2021-01-08 11:23:52.720450,231.95150076632606,4,1159.7575038316304,5,41,organic_search
e88cb341-8ba2-4e51-968f-d2fbd9d2d229,2019-12-11 07:18:45.000000,2021-01-20 11:23:52.720684,,5e8e9296e5bb95c10e2d28091086c7a8,515d1e3a280ecbf2e8bd0bd336a1f31f,1b5af42ccf2dca3245a43c4aff1b30ed,1990-05-26 00:00:00.000000,active,3.30.5, Moura,GO,Vila Coqueiral,2021-01-20 11:23:52.720684,235.81125295615107,6,471.62250591230213,2,29,organic_search
408e8b95-8ecb-4565-acd1-ebeae8036b28,2017-10-02 12:12:03.000000,2021-01-20 11:23:52.720918,,ca7bc97b7a4bae8a2962696bca8f9151,0262692a98ae263717c2f4fc6cbd860d,4b8d35eb767feaa5f49404c7a702bbbd,1956-08-21 00:00:00.000000,active,5.32.13, Nascimento de Minas,RR,Vila De Sá,2021-01-20 11:23:52.720918,217.87763013195186,10,871.5105205278074,4,29,organic_search
ad260ab2-2515-4730-87e1-9be002f596f5,2017-08-26 16:02:04.000000,2021-01-18 11:23:52.721164,,40ad158222da46fffc3054458c368ea5,23daf6a1e96b354f5961ff0b05ae530a,74acbd2933155c7d18f46643452fb549,1983-02-25 00:00:00.000000,active,3.40.14, Teixeira da Praia,PE,Gameleira,2021-01-18 11:23:52.721164,217.01965596882124,13,1085.0982798441062,5,31,organic_search
4c539a3c-1d52-46c8-a77b-79e899c701b2,2016-11-30 16:59:09.000000,2021-01-16 11:23:52.721446,,a01a91ad17063b39e61850ce49f2d161,a8ddca471727e2848333a27581873c6e,9d3c7be87596bbfd3e6f528aaf5bdd56,1946-02-07 00:00:00.000000,active,3.13.8, Farias de Pires,PB,Vila Nova Dos Milionarios,2021-01-16 11:23:52.721446,206.7115644277422,5,413.4231288554844,2,33,organic_search
57098629-666f-46d3-899f-9e1ab332eb01,2019-12-25 09:17:40.000000,2021-01-03 11:23:52.721679,,1e565ae413318e2b9f317eecaf8e827a,2035749872ddc3a9ffbed7f06b66492e,3cf5ad887edbcde5be89f59606d9949e,1943-10-19 00:00:00.000000,active,4.29.3, Pereira,PR,Vila Petropolis,2021-01-03 11:23:52.721679,200.5888406755632,12,200.5888406755632,1,46,none
26e7dd88-857b-47f4-8e89-084fe3449127,2021-01-17 22:36:24.000000,2021-02-13 16:35:53.000000,2021-02-13 16:35:53.000000,1088599ff475f5e27c2db74eccc8f05f,0f86755fcb03dffa953377e2b40a1f04,4681d6ab43a83b26e17e72527dfda485,1986-05-31 00:00:00.000000,canceled,3.22.7, Fernandes,RS,Oeste,2021-02-02 07:30:30.000000,172.62962759211095,8,0.0,0,16,organic_search
e2529246-5ec7-4960-ad8f-67406d3c91e4,2016-08-19 15:57:35.000000,2021-01-07 11:23:52.722274,,b91dc267d3b81f85351a4a951e7362a3,581d1292400fd74b2bef548ecab8a938,ff1e42cbfb8917a255543ce4fa538988,1979-05-22 00:00:00.000000,active,5.37.9, Carvalho,ES,Capitão Eduardo,2021-01-07 11:23:52.722274,212.95080539504596,8,1064.7540269752299,5,42,organic_search
d543f4ab-70c3-4de2-ad79-3dda460e08a2,2017-05-19 18:34:43.000000,2021-01-09 11:23:52.722501,,fc9de6fe8d5f37d861b392f82b7b3591,17510f562f83f260aa31212dc5379c0f,acb9c27ad737ed09e410dbac0205c8b2,1940-08-15 00:00:00.000000,active,5.21.6, Gonçalves,MT,Marieta 1ª Seção,2021-01-09 11:23:52.722501,212.41961194052,8,1699.35689552416,8,40,organic_search
f94b0907-b801-454d-870c-293ba866c460,2016-07-26 19:36:53.000000,2021-01-21 11:23:52.722799,,dc1c1bde8fc47b3d9303d353665d7a4a,20cdcccdf7c52517c4918fc4620f41f1,088b4e1275e78925036ac4debcabb13c,1973-07-03 00:00:00.000000,active,3.38.10, Ferreira,CE,Vila Antena Montanhês,2021-01-21 11:23:52.722799,229.4415460689611,11,1376.6492764137665,6,28,direct
e17f187a-5ced-48b1-944f-88c5f5b9166d,2018-06-16 17:14:56.000000,2021-01-13 11:23:52.723022,,3c142caf3ee9e50ddf51797c8b1e160e,758441704c4174ac7d1cace15718c785,2bf46281ecd7d7ee6a75f202444e0dd3,1944-06-11 00:00:00.000000,active,3.46.3, da Mata da Praia,SC,Novo Glória,2021-01-13 11:23:52.723022,214.59750279192045,7,1716.7800223353636,8,36,none
34fa702d-1cd6-45e3-a8e1-6d558bb7a429,2019-11-17 05:26:58.000000,2021-01-12 11:23:52.723245,,33f039ddfd503ce2b25252112d0da889,6d1b6beb09f0d3ac5387b8cdfabe225e,d30f43f14fb139e222fb8ad24afeab2a,1940-10-18 00:00:00.000000,active,4.4.11, Ferreira das Pedras,TO,São Pedro,2021-01-12 11:23:52.723245,218.51569025354823,13,655.5470707606447,3,37,organic_search
53bceaa3-6b83-482f-9a06-0d7405779608,2016-11-09 23:14:35.000000,2021-01-14 11:23:52.723489,,8fab6d160fa973ba8fc9db3da9fcd4b3,70f22d17d831468e8a26805fa8311dd3,a6de946e602c75dd34b7afede103d1cf,1988-05-13 00:00:00.000000,active,5.24.8, Araújo,PA,Vila Pinho,2021-01-14 11:23:52.723489,196.6918154083879,5,590.0754462251637,3,35,paid_search
1ecb204b-16f4-4a3a-b5db-e6bf39025300,2020-09-07 02:05:34.000000,2020-11-13 09:32:48.000000,2020-11-13 09:32:48.000000,ba5e831afbff7448b469521b33242284,f3f7d7f7b9e61feff6a97f6d61efb552,cc1a8e18d11af6067d3a7f7057d49348,1967-01-12 00:00:00.000000,canceled,3.28.8, Duarte,MA,Mantiqueira,2020-10-17 15:22:20.000000,216.96495847809368,13,433.92991695618736,2,123,direct
a607c080-6903-475d-ab18-7f3d0f4a15f1,2021-02-03 17:06:11.000000,2021-01-08 11:23:52.724006,,5b1db89ab3b40f55f3472a82a42f686b,b0c0e1b502ab384654f164661d197203,9a9b1bd05353e305035783f17f9547d1,1987-09-07 00:00:00.000000,active,4.21.11, Teixeira,AM,Castelo,2021-01-08 11:23:52.724006,233.50172921412806,9,0.0,0,41,organic_search
e528baea-2bf6-4ba7-9e49-e7cf4b531056,2020-05-29 11:32:16.000000,2021-01-12 11:23:52.724232,,85166e88322ba368a02d6b213a065908,644dd98b9ec23972bd6a2b1b494e24be,24aa163cfadc7de960651f67f9c9fcd7,1946-10-03 00:00:00.000000,active,3.31.5, Nogueira,SP,Nova Cintra,2021-01-12 11:23:52.724232,210.24069615128678,10,1681.9255692102943,8,37,telegram_whatsapp
d3302ca7-cc58-4732-9939-f95b95351134,2020-10-03 16:00:36.000000,2021-01-13 11:23:52.724508,,b0930454ca54dff75be9ef106489d12b,165c75051ef290bd4db45d5080c80b9f,0541f895929bc78a4a6512cc01bda093,1985-01-11 00:00:00.000000,active,3.34.4, Nogueira,MT,Vila São Paulo,2021-01-13 11:23:52.724508,254.32908598820018,8,1017.3163439528007,4,36,telegram_whatsapp
4d82c36e-1750-43af-bfad-2284ff2fbff5,2017-09-08 18:58:44.000000,2021-01-06 11:23:52.724730,,a6a39a7da0f0e6035376734e0b5e34fe,fe77b1898aeab5f97af9677e5a4634ca,0d76da6136fd81b19d7359c598911095,1973-12-07 00:00:00.000000,active,1.16.10, Alves de Minas,AC,Parque São Pedro,2021-01-06 11:23:52.724730,243.95223937357096,7,1219.7611968678548,5,43,organic_search
25eaf46d-8997-444a-aa3f-52aedf2032c8,2016-06-28 09:00:32.000000,2021-01-24 11:23:52.724956,,07e844e601940eebfa5f880c09d2327a,b6462bf6e10706c5308d3fe0e991c209,776ee256ff5717de3500075bb2d9ad52,1959-06-04 00:00:00.000000,paused,4.26.10, Teixeira,MT,Vila Santo Antônio Barroquinha,2021-01-24 11:23:52.724956,203.96536617561006,8,1427.7575632292703,7,25,telegram_whatsapp
eb6ba376-a82c-4be6-95b2-864588bc5feb,2017-11-30 19:38:47.000000,2021-01-06 11:23:52.725181,,7131670f90978bd783e14412e82cc39b,4db8737d91b24dab846fa6b2813eb9a1,7ab019f123d4397046e3cd25042564e8,1945-05-03 00:00:00.000000,active,4.35.6, Barbosa,ES,Conjunto Jatoba,2021-01-06 11:23:52.725181,214.63673429913376,6,429.2734685982675,2,43,none
398a5eb8-f059-4b94-8b78-55ff689b0aad,2016-03-06 19:52:45.000000,2021-01-14 11:23:52.725407,,a78a18ffd3dbb5ea1a965a478f82c045,da44af2a65f11d1672c24f0adbbde6d4,cd27afdb7af0a9dc42bdebe0e5e03533,1951-09-06 00:00:00.000000,active,3.31.6, da Conceição,PB,Liberdade,2021-01-14 11:23:52.725407,238.0533564806547,9,2618.5869212872017,11,35,paid_search
d9d2f0bf-61a5-40d8-88cf-1a5cd1e2c205,2016-07-06 13:22:24.000000,2021-01-16 11:23:52.725626,,db86d154e858810dd71138baf3b6a8cc,bf3794ed22989b4814beba0ef00b30f8,2ad3880ab908adae7c231927572a8e88,1948-01-12 00:00:00.000000,active,3.20.10, Costela Verde,MS,Jaqueline,2021-01-16 11:23:52.725626,166.8560835199424,11,1167.9925846395968,7,33,telegram_whatsapp
0dc10ea1-b37b-44f6-a99b-827365009304,2017-06-15 16:45:15.000000,2021-01-18 11:23:52.725854,,d6b838c5cc09f2f103ba7d4e568c2170,7cca120bfdf87052491cce737153c2da,ad12cef753bb696eabb8648675e1adde,1983-06-15 00:00:00.000000,active,4.40.11, da Rocha,AL,Aguas Claras,2021-01-18 11:23:52.725854,200.89427479737782,11,1607.1541983790225,8,31,paid_search
fabba677-65c3-4415-a81b-bf779c7c2cec,2019-08-31 17:21:10.000000,2021-01-16 11:23:52.726070,,21f0dd0cc92ee4016e23af3bc288e8ec,e6e11309c32a0c07d6f4ab0723e88061,d441f1dba91b129e8208f93d53db06ff,1960-01-01 00:00:00.000000,active,1.-7.7, Pinto de Minas,SC,Jardim Felicidade,2021-01-16 11:23:52.726070,219.6946136651531,5,1098.4730683257656,5,33,none
2a438a46-9af1-463c-b456-5a34dd1fbf15,2018-01-22 23:32:57.000000,2021-01-02 11:23:52.726300,,37bd28751a7b129e5189a775d8bf6d57,0ae54b96bb4674bf442faca052dd9fd6,32cbe4dfd6ab50c1ee740aea90ff076f,1982-09-13 00:00:00.000000,active,3.39.3, Duarte do Campo,BA,Itatiaia,2021-01-02 11:23:52.726300,186.81540563853403,11,0.0,0,47,crm
0d32dd84-bfea-4649-8cdc-10adc1020f7a,2016-07-11 19:07:47.000000,2021-01-14 11:23:52.726527,,696e928e78f0d5b3a8b5973c235ef512,9e873e7d0311e0bf62141eef9823b01a,5d8afbfe431282b1b155f44bf6bcbc0a,1944-12-02 00:00:00.000000,active,4.27.7, Azevedo da Prata,MG,Vila Madre Gertrudes 4ª Seção,2021-01-14 11:23:52.726527,198.52128261727404,8,1389.6489783209183,7,35,crm
a2b47f07-6f24-4bd7-86c3-a1e5b7caf87d,2017-06-06 03:06:08.000000,2021-01-13 11:23:52.726749,,0793a2a2aba78316b270d615e2a12074,a2a881b4860e1fc88217febc6454c7c5,b55112a9729755c61b4c20675b6773d6,1983-01-06 00:00:00.000000,active,3.38.2, Carvalho,RO,Marmiteiros,2021-01-13 11:23:52.726749,234.87647873198392,7,1879.0118298558714,8,36,organic_search
80e0bc27-9bb2-47e1-811a-5905d00943f1,2017-05-18 22:10:48.000000,2021-01-14 11:23:52.726967,,2097268d19d7db79f8161d8596f8c5cd,81f8b34703f2ad579a8d6c184f1e7fca,15333072e966c31fa6f5181bb26e94d6,1951-08-27 00:00:00.000000,active,3.34.6, da Cunha,PA,Nova Cintra,2021-01-14 11:23:52.726967,236.1263796720626,8,1889.0110373765008,8,35,direct
bb59709b-50d4-4bcc-8abd-11a93d6094a9,2021-02-03 04:09:39.000000,2021-02-05 08:27:45.000000,2021-02-05 08:27:45.000000,bed286c9a9dda471c086a3ac2231ddd8,1fac78b97fd3ae4ed3afe34cf89d5935,ea8134614e0cb952b417f64621c62b0f,1973-12-22 00:00:00.000000,canceled,3.27.7, Teixeira de Costela,RR,Vila Nova Cachoeirinha 2ª Seção,2021-02-03 21:41:45.000000,222.77263893679262,4,0.0,0,14,paid_search
536a9524-981a-44e1-aeac-2d23837a7615,2019-02-13 17:59:25.000000,2021-01-15 11:23:52.727549,,e24990bfc4ff588cb907279ff035d7f2,a2e5b20b6db04a84fafe24e9663bf651,4e09fb166400c9fe26833477187159d1,1970-01-10 00:00:00.000000,active,3.26.11, Monteiro de Pinto,RS,Camponesa 2ª Seção,2021-01-15 11:23:52.727549,219.76528779294227,8,0.0,0,34,paid_search
a02836db-8051-41b5-bf77-9e7f2a2eaf9b,2020-11-23 22:39:30.000000,2021-01-23 11:23:52.727793,,c88f85968d60efe57763d745e2de0b15,76cdd15e62e8137772b75acbabb563d5,dfc4ddb811b207cde52b7069684b5270,1975-11-04 00:00:00.000000,active,3.18.6, Cardoso de Goiás,PB,Granja Werneck,2021-01-23 11:23:52.727793,262.95703060828293,11,525.9140612165659,2,26,paid_search
01ee8381-9c75-46b9-8639-1312247f73fb,2017-12-17 21:10:25.000000,2021-01-16 11:23:52.728015,,3bac6732896dd7afef7495c92949e6f6,40ed612e2a84e481f761ad7878ac9336,fcab0ac881093d0f93e1e007f5966d98,1971-08-29 00:00:00.000000,active,3.14.17, das Neves,MT,Andiroba,2021-01-16 11:23:52.728015,212.1370563014941,10,424.2741126029882,2,33,paid_search
5341231c-7348-448b-bff0-f00442ba54da,2016-05-11 05:17:48.000000,2021-01-16 11:23:52.728254,,5e15524f1bd156c7262985543bd5ccde,64c143c18a3826035cdef40c9a080a3b,d8ff4e23fe3d070741b38ecf9efd6633,1945-03-11 00:00:00.000000,active,2.24.8, Moraes,RO,Coração De Jesus,2021-01-16 11:23:52.728254,256.61191682235625,9,2309.5072514012063,9,33,paid_search
90b8419e-c754-4e6b-b486-3fa1c0527410,2020-07-23 12:00:13.000000,2021-01-16 11:23:52.728557,,9cdba0345558c6d8b8df88457d69af55,9f8d075dc73deb5d7782d86b5cce4b47,bcf693ab801da86fa665d5b005f3a39b,1951-10-17 00:00:00.000000,active,3.34.9, da Mata de Azevedo,BA,Ernesto Nascimento,2021-01-16 11:23:52.728557,209.83105889244214,3,1258.986353354653,6,33,direct
bf6fb9c1-340a-4e34-b14a-ee53ddbc7bbf,2016-02-19 16:37:27.000000,2020-02-04 11:05:01.000000,2020-02-04 11:05:01.000000,c41d92844818d317f92e85d290ce6e95,e59a5196131e74be40ebc8e349b7ba48,dd7c73464e5fdccd21141d57e6c594dc,1993-07-29 00:00:00.000000,canceled,3.-2.11, Gonçalves Verde,PA,São Marcos,2018-02-08 18:15:17.000000,184.12265695102877,3,2025.3492264613164,11,1105,direct
32142283-8b9a-4ee3-a133-f469d7970982,2019-07-16 20:18:34.000000,2021-01-07 11:23:52.729115,,ed389a6923304a4574ba9d9f2c126219,7fcaa952dbaf3e9e6acb8d39704305c7,904b537af1b7151acbad9f4b23a59057,1988-04-26 00:00:00.000000,active,3.-1.9, da Costa Alegre,ES,Carlos Prates,2021-01-07 11:23:52.729115,208.62302688591703,8,1460.3611882014193,7,42,paid_search
5433f08d-8ae2-496f-8ad9-0ef318ea9682,2018-12-06 10:21:14.000000,2021-01-22 11:23:52.729344,,c0d50f92c48047130d60dfeff7a36c1f,cea14ba7872d0286742455d75ad63f9b,9f8c1a86143182a6e274000d79de2113,1968-09-14 00:00:00.000000,active,4.13.11, Moura de Minas,BA,Santa Sofia,2021-01-22 11:23:52.729344,240.2601261411278,11,480.5202522822556,2,27,organic_search
3c3bfcc1-c689-4f55-acb0-6a32da81c219,2017-08-30 14:13:43.000000,2021-01-12 11:23:52.729604,,338991cc6a3356e7b170921520a37866,cb3486b0016db49b818e4139bdda932d,bdccefa31426898cc1c2d064dd3c8b00,1988-09-05 00:00:00.000000,active,5.32.4, Novaes da Mata,RR,Prado,2021-01-12 11:23:52.729604,238.76785193369005,10,1193.8392596684503,5,37,organic_search
8db88ac8-0782-47e8-840e-aed79d295e76,2018-06-30 04:25:12.000000,2021-01-11 11:23:52.729836,,02952c9bb63e65beb19c1d0649d5df5f,3737ab82472c472910e29f877ecb064b,875c6bffbdd40575b61d4ff8403a4098,1950-09-25 00:00:00.000000,active,4.10.10, Ramos de Santos,SC,Maria Helena,2021-01-11 11:23:52.729836,254.38638449866005,11,1780.7046914906205,7,38,paid_search
38a22861-2fbc-4d5a-86b6-57d8e381bbb6,2017-07-12 10:42:29.000000,2021-01-15 11:23:52.730085,,b6b925314154bd470e5cc0a10f1c652f,b0ae5a59f0c748f185e659f1b252da15,44e1b248e7c4deb65bb5d97f6ad35ff5,1974-12-22 00:00:00.000000,active,3.25.3, Carvalho,AC,Andiroba,2021-01-15 11:23:52.730085,215.40861822191005,10,1507.8603275533703,7,34,direct
c8db651a-ba31-4968-ab1f-d9e3c4d9000b,2016-05-06 09:57:59.000000,2021-01-17 11:23:52.730321,,774f507b0bdef819a28778f8a0841006,3fe0d135a6b531fde951dd52dc3e3998,cb60701025ffe03a6fa8283caf421321,1986-10-06 00:00:00.000000,active,4.19.7, Farias,MA,Beira Linha,2021-01-17 11:23:52.730321,222.57700529526542,11,2003.193047657389,9,32,none
e4135d8a-912a-4b1e-bd03-254f6c4aebb2,2016-12-25 07:17:30.000000,2020-09-02 09:55:28.000000,2020-09-02 09:55:28.000000,efc3a49d6bec5a5b459ac72f0872733b,e3738da5377447c1fc10d10d363b37f9,29f7ffa76c8c791851f03ab85648adb8,1980-01-27 00:00:00.000000,canceled,3.18.4, Cunha,SE,Vila Dos Anjos,2019-01-23 07:51:21.000000,231.35865469406008,4,1850.8692375524806,8,757,crm
37a70605-379a-49a6-a91e-d26a0732bc12,2017-01-27 02:29:21.000000,2021-01-14 11:23:52.730820,,7006f0bd0366178333a00047b1dde09e,f8bbe1382d4612634de0d2dd144190ab,84312438f9c02d05d5819b5dfd1d565b,1966-04-25 00:00:00.000000,active,4.13.10, da Costa das Pedras,SP,Bom Jesus,2021-01-14 11:23:52.730820,201.1828012697685,11,0.0,0,35,organic_search
a27606c8-1767-442e-b304-c80fc4e2db6d,2018-06-20 16:16:20.000000,2021-01-16 11:23:52.731055,,caee300732bb3b1bfda9e6869659827a,5203f26f4c79ff893ee41497a9f51724,e9a7cb2f82b7bdbeaed4cbd21a71b4aa,1957-11-27 00:00:00.000000,active,3.15.6, Oliveira de da Cunha,AL,Capitão Eduardo,2021-01-16 11:23:52.731055,213.23257331482165,5,1492.6280132037516,7,33,crm
0e78acb1-d59c-456e-92a9-157a50fabff9,2020-02-16 12:55:48.000000,2021-01-11 11:23:52.731303,,e95de237ee7ceae0a2d638bad3cc5f35,6f8d545f1cceb67754e2872cb89be8b4,6a92520cdbd4de599bd9fbc344ef70fa,1960-12-23 00:00:00.000000,active,5.16.7, Azevedo,PE,Serra Verde,2021-01-11 11:23:52.731303,232.03564138810677,6,0.0,0,38,organic_search
05707399-b17e-4720-a272-7d266ec39725,2016-03-23 16:05:40.000000,2021-01-12 11:23:52.731519,,1fe9294f0f3ad8b74783f7e84dda0c57,616ee50de982bf2facf7077c8e778104,6b0c4240720ba56138c4b7482b2b6f29,1994-05-06 00:00:00.000000,active,4.44.4, Costa,PE,Santa Terezinha,2021-01-12 11:23:52.731519,221.76845800729,7,2217.6845800729,10,37,none
dfa8fc6c-63ad-436b-a4b3-4565cd3e3161,2019-04-09 17:14:44.000000,2021-01-14 11:23:52.731745,,e5700df84f27fc741369310845b88a7f,a654f61253ed89dd61edc4d01b2325aa,bc47fff48ddac1af360b7fdf7b9c65e1,1978-05-29 00:00:00.000000,active,3.36.11, Novaes da Praia,AC,Salgado Filho,2021-01-14 11:23:52.731745,277.9570002063704,6,2779.570002063704,10,35,organic_search
300c8bf4-aec4-4e08-8ecf-a738ddac5b2b,2016-11-07 00:05:42.000000,2021-01-12 11:23:52.731959,,21fc30a0e1f63743094691a8a8499b83,4c23a9a2e5f07ec0bed9e524c2e2415d,fee049951ad8bc500495e97de23e7f60,1961-12-17 00:00:00.000000,active,2.40.9, Dias da Prata,PR,Guarani,2021-01-12 11:23:52.731959,235.8073061251038,4,707.4219183753114,3,37,paid_search
85ff0b36-2237-437d-ab4c-6ee9b894b5f9,2019-05-23 05:17:20.000000,2021-01-23 11:23:52.732180,,6f84404ae9f59a58afcb97c1ed02b57b,9f8c5df4d0f9e6dfb91a7a754b2d7d9f,d3b4264827b0663bd19bf3d9a4a82b65,1975-09-29 00:00:00.000000,active,3.11.10, Santos do Norte,SP,Mirtes,2021-01-23 11:23:52.732180,233.50817657374506,13,1868.0654125899605,8,26,direct
252afd81-9217-4394-89b3-cf8b257f3d86,2017-03-28 05:23:44.000000,2021-01-13 11:23:52.732410,,24541fbcace1aab41e6964059f2b092a,20fe532df7b4747472f5bb142972e5ff,1d0cf3e51874e54cf8c864436d220677,1956-12-09 00:00:00.000000,active,4.29.8, Pereira da Mata,CE,Conjunto Bonsucesso,2021-01-13 11:23:52.732410,218.75448013151205,9,2187.5448013151204,10,36,organic_search
d522e661-dac9-4436-b717-f497c5332571,2019-03-26 21:07:16.000000,2021-01-21 11:23:52.732642,,41813e2d697d77479394816afe6bc7fd,95720245af8c14bd593999c9e5d2aeb5,53458ae75050fd5bb6634956524e263a,1974-11-03 00:00:00.000000,active,4.23.8, Moreira do Galho,AL,Mirante,2021-01-21 11:23:52.732642,195.98704898467602,10,1959.8704898467602,10,28,crm
55345ca5-c420-4bfb-b8fb-f60d0f3e537d,2016-12-19 00:55:54.000000,2019-12-16 12:03:37.000000,2019-12-16 12:03:37.000000,77d9a8a046cba080a1e8191aa89a6384,4a8ef4bb55a5a17843961301c6bfcba3,aa4038bb25426a27fa0584f634154396,1977-06-03 00:00:00.000000,canceled,5.14.12, da Rocha,RS,Granja De Freitas,2017-12-12 12:27:16.000000,248.77066245325244,4,2736.477286985777,11,1163,organic_search
ea6ca267-2270-4720-ae21-44ba78aaf41a,2017-12-19 08:56:03.000000,2021-01-10 11:23:52.733155,,acfc0ca8f997b26176b65c83e71e7db1,1964225ccd1036625acec30841e20cfa,48c07a48a2acd48bee592ef7548a7ca6,1941-09-28 00:00:00.000000,active,4.36.4, Mendes da Prata,RO,Vila Sumaré,2021-01-10 11:23:52.733155,204.0118070560576,8,204.0118070560576,1,39,paid_search
a42c436b-dfa6-4c11-8869-d836658411c1,2016-11-03 03:02:54.000000,2021-01-17 11:23:52.733394,,f3d2249ceaa23873e8faab1c220453b0,2787240ea9e887425fefc6a96bdc848f,13ba42f5246e6e22e503a21591c25cb2,1956-10-17 00:00:00.000000,active,4.37.4, Vieira,DF,Buraco Quente,2021-01-17 11:23:52.733394,188.788116614684,5,566.364349844052,3,32,paid_search
1ba33e15-e3c1-48ce-81e1-e72d706fcdac,2018-06-24 04:53:13.000000,2021-01-05 11:23:52.733630,,d93040383b5b631237ff5ae760383411,e54687f4b9904141a8c9c81888337c6c,596494f61b48aa4c0e0e8cd95b7ccde8,1986-04-23 00:00:00.000000,active,4.7.9, Pereira da Mata,PR,Nova Cintra,2021-01-05 11:23:52.733630,240.4022713222903,5,1682.815899256032,7,44,telegram_whatsapp
ebfb6605-c790-4e31-ad4d-f6e3aa5c04b5,2019-05-16 14:33:51.000000,2021-01-25 11:23:52.733873,,4b96084cad705860ca4904f82c3f2f17,c1c52e8691be944017c5436cbc827812,082fb4780091eb4a84f0d6fdd6b83f76,1944-03-28 00:00:00.000000,active,2.12.6, das Neves de Nunes,PE,Paraíso,2021-01-25 11:23:52.733873,203.05145132028647,8,1827.4630618825784,9,24,organic_search
0d7aeb91-e235-4de1-b9f3-e19c68a7d31c,2016-09-15 03:31:58.000000,2021-01-04 11:23:52.734099,,e64fa4dbc4510267be2f81ae714514a6,35710def22429cce3a18dff272823460,08a8df3bece9333af32680e6807b5793,1955-12-15 00:00:00.000000,paused,4.24.9, Novaes da Praia,MT,Barão Homem De Melo 2ª Seção,2021-01-04 11:23:52.734099,195.66536116837256,8,978.3268058418628,5,45,crm
8ec02ec3-5fb5-490f-9ac6-6d554408c026,2019-06-18 22:45:52.000000,2021-01-18 11:23:52.734343,,545986f341d6bad9ea35eaecd052f8d6,04c988e06d00aa2438daa668e4f1f9da,cabf5104ebed3e4a908b03e7fc045895,1983-02-13 00:00:00.000000,active,3.33.6, da Mota,RO,Ouro Preto,2021-01-18 11:23:52.734343,212.91392975930506,10,1490.3975083151354,7,31,organic_search
f4cc8427-ce08-4297-a532-84d7c173d172,2018-01-02 22:21:19.000000,2021-01-05 11:23:52.734569,,b0276e6277045386a7b4963536dfe970,7cf7efd3c78a0625f80ae51cef60ff6e,3ec36f1f3673ce1aadaf274ab2c2a67c,1943-07-06 00:00:00.000000,active,5.23.2, Pinto,CE,Vila Ipiranga,2021-01-05 11:23:52.734569,266.8400399115595,11,266.8400399115595,1,44,direct
e3ec663d-5d1d-488d-ad86-190437ccc03a,2016-11-12 02:24:14.000000,2021-01-20 11:23:52.734849,,d7c95e7f91f0fbb53c0d17d3ca4948e3,624f112cb32ecfcb58653a54ee3ee194,71ae50f80bd80b1c2003e5dc2cafcfb8,1970-06-17 00:00:00.000000,active,4.27.3, Castro das Pedras,MT,Bom Jesus,2021-01-20 11:23:52.734849,225.95509088939477,11,677.8652726681843,3,29,organic_search
